,lon,lat,z,class,cluster
2984,-1.9645135172239507,-0.3047053985773434,4.5880804,0,-1
2985,-1.9645135172239507,-0.3044145103686776,1.3387933,0,-1
2986,-1.9645135172239507,-0.30412362216001193,-4.7730494,0,-1
2987,-1.9645135172239507,-0.30383273395134625,-9.010097,0,-1
2988,-1.9645135172239507,-0.3035418457426805,-10.399288,0,-1
2989,-1.9645135172239507,-0.30325095753401476,-9.743083,0,-1
2990,-1.9645135172239507,-0.3029600693253491,-7.351794,0,-1
2991,-1.9645135172239507,-0.30266918111668334,-5.8219557,0,-1
2992,-1.9645135172239507,-0.3023782929080176,-2.783143,0,-1
2993,-1.9645135172239507,-0.30208740469935186,0.06575751,0,-1
2994,-1.9645135172239507,-0.3017965164906862,-0.013236225,0,-1
2995,-1.9645135172239507,-0.3015056282820205,-1.7867311,0,-1
2996,-1.9645135172239507,-0.3012147400733547,-1.9714413,0,-1
2997,-1.9645135172239507,-0.300923851864689,0.70058584,0,-1
2998,-1.9645135172239507,-0.30063296365602327,2.6865096,0,-1
2999,-1.9645135172239507,-0.3003420754473576,1.9223826,0,-1
3000,-1.9645135172239507,-0.30005118723869184,2.3554535,0,-1
3001,-1.9645135172239507,-0.2997602990300261,5.0922017,0,-1
3002,-1.9645135172239507,-0.2994694108213604,7.8493786,0,-1
3003,-1.9645135172239507,-0.2991785226126947,6.0048556,0,-1
3004,-1.9645135172239507,-0.29888763440402893,2.0323281,0,-1
3005,-1.9645135172239507,-0.29859674619536325,-0.32642817,0,-1
3006,-1.9645135172239507,-0.2983058579866975,1.751997,0,-1
3007,-1.9645135172239507,-0.29801496977803177,6.926558,0,-1
3008,-1.9645135172239507,-0.29772408156936603,9.264001,0,-1
3009,-1.9645135172239507,-0.29743319336070034,6.671893,0,-1
3010,-1.9645135172239507,-0.29714230515203466,1.6173587,0,-1
3011,-1.9645135172239507,-0.29685141694336886,0.29623723,0,-1
3012,-1.9645135172239507,-0.2965605287347032,2.0446162,0,-1
3013,-1.9645135172239507,-0.2962696405260375,3.5107722,0,-1
3014,-1.9645135172239507,-0.29597875231737175,2.306555,0,-1
3015,-1.9645135172239507,-0.295687864108706,0.97892535,0,-1
3016,-1.9645135172239507,-0.29539697590004027,3.0190842,0,-1
3017,-1.9645135172239507,-0.2951060876913746,4.0265093,0,-1
3018,-1.9645135172239507,-0.2948151994827089,1.7798278,0,-1
3030,-1.964222629015285,-0.3332124430265841,-3.871923,0,-1
3031,-1.964222629015285,-0.33292155481791835,-7.1706953,0,-1
3032,-1.964222629015285,-0.33263066660925267,-5.4799085,0,-1
3033,-1.964222629015285,-0.3323397784005869,-0.7433029,0,-1
3034,-1.964222629015285,-0.33204889019192124,1.6184802,0,-1
3035,-1.964222629015285,-0.33175800198325545,1.0148634,0,-1
3036,-1.964222629015285,-0.33146711377458976,-0.8107963,0,-1
3037,-1.964222629015285,-0.3311762255659241,-0.43656418,0,-1
3038,-1.964222629015285,-0.33088533735725834,0.6572597,0,-1
3039,-1.964222629015285,-0.3305944491485926,0.1357013,0,-1
3040,-1.964222629015285,-0.33030356093992685,-0.9178772,0,-1
3041,-1.964222629015285,-0.33001267273126117,-0.7376685,0,-1
3042,-1.964222629015285,-0.3297217845225955,-0.16535759,0,-1
3043,-1.964222629015285,-0.3294308963139297,2.2567225,0,-1
3044,-1.964222629015285,-0.329140008105264,3.626636,0,-1
3045,-1.964222629015285,-0.3288491198965983,3.7405415,0,-1
3046,-1.964222629015285,-0.3285582316879325,3.2841613,0,-1
3047,-1.964222629015285,-0.32826734347926684,3.370509,0,-1
3048,-1.964222629015285,-0.3279764552706011,5.788268,0,-1
3049,-1.964222629015285,-0.3276855670619354,6.166974,0,-1
3050,-1.964222629015285,-0.3273946788532696,2.4834409,0,-1
3051,-1.964222629015285,-0.32710379064460393,-0.5891304,0,-1
3052,-1.964222629015285,-0.32681290243593825,-2.5745978,0,-1
3053,-1.964222629015285,-0.3265220142272725,-3.0114923,0,-1
3054,-1.964222629015285,-0.32623112601860677,-1.4841866,0,-1
3055,-1.964222629015285,-0.3259402378099411,-0.7482654,0,-1
3056,-1.964222629015285,-0.32564934960127534,-0.6013395,0,-1
3057,-1.964222629015285,-0.32535846139260965,0.9690338,0,-1
3058,-1.964222629015285,-0.32506757318394386,-0.048141956,0,-1
3059,-1.964222629015285,-0.3247766849752782,-0.78931,0,-1
3060,-1.964222629015285,-0.3244857967666125,1.488528,0,-1
3061,-1.964222629015285,-0.3241949085579467,1.8098888,0,-1
3062,-1.964222629015285,-0.323904020349281,-2.1358354,0,-1
3063,-1.964222629015285,-0.32361313214061527,-5.5208993,0,-1
3064,-1.964222629015285,-0.3233222439319496,-7.087452,0,-1
3065,-1.964222629015285,-0.32303135572328384,-6.4702272,0,-1
3066,-1.964222629015285,-0.3227404675146181,-5.465518,0,-1
3067,-1.964222629015285,-0.3224495793059524,-5.351791,0,-1
3068,-1.964222629015285,-0.32215869109728673,-4.2248335,0,-1
3069,-1.964222629015285,-0.32186780288862094,-3.4055834,0,-1
3070,-1.964222629015285,-0.32157691467995525,-3.8193417,0,-1
3071,-1.964222629015285,-0.3212860264712895,-7.357068,0,-1
3072,-1.964222629015285,-0.3209951382626238,-11.638632,0,-1
3073,-1.964222629015285,-0.32070425005395803,-11.650161,0,-1
3074,-1.964222629015285,-0.32041336184529234,-7.866596,0,-1
3075,-1.964222629015285,-0.32012247363662666,-4.8549256,0,-1
3076,-1.964222629015285,-0.31983158542796086,-4.695042,0,-1
3077,-1.964222629015285,-0.3195406972192952,-6.0389614,0,-1
3078,-1.964222629015285,-0.3192498090106295,-6.5760407,0,-1
3079,-1.964222629015285,-0.31895892080196375,-5.8139887,0,-1
3080,-1.964222629015285,-0.318668032593298,-4.048462,0,-1
3081,-1.964222629015285,-0.31837714438463227,-0.8765316,0,-1
3082,-1.964222629015285,-0.3180862561759666,-0.15675119,0,-1
3083,-1.964222629015285,-0.3177953679673009,-0.9619716,0,-1
3084,-1.964222629015285,-0.3175044797586351,-1.8149434,0,-1
3085,-1.964222629015285,-0.3172135915499694,-0.6662655,0,-1
3086,-1.964222629015285,-0.3169227033413037,2.4469762,0,-1
3087,-1.964222629015285,-0.316631815132638,4.0261855,0,-1
3088,-1.964222629015285,-0.31634092692397225,1.2356882,0,-1
3089,-1.964222629015285,-0.3160500387153065,0.48251295,0,-1
3090,-1.964222629015285,-0.31575915050664083,2.8520393,0,-1
3091,-1.964222629015285,-0.31546826229797503,4.4747396,0,-1
3092,-1.964222629015285,-0.31517737408930935,5.5832148,0,-1
3093,-1.964222629015285,-0.31488648588064366,6.186302,0,-1
3094,-1.964222629015285,-0.3145955976719779,3.9278433,0,-1
3095,-1.964222629015285,-0.3143047094633122,0.4064064,0,-1
3096,-1.964222629015285,-0.31401382125464644,-1.1997838,0,-1
3097,-1.964222629015285,-0.31372293304598076,-1.4368284,0,-1
3098,-1.964222629015285,-0.31343204483731507,-1.4791925,0,-1
3099,-1.964222629015285,-0.3131411566286493,0.6672387,0,-1
3100,-1.964222629015285,-0.3128502684199836,3.700134,0,-1
3101,-1.964222629015285,-0.3125593802113179,5.9764853,0,-1
3102,-1.964222629015285,-0.31226849200265216,8.739682,0,-1
3103,-1.964222629015285,-0.3119776037939864,10.307611,0,-1
3104,-1.964222629015285,-0.3116867155853207,8.157488,0,-1
3105,-1.964222629015285,-0.311395827376655,3.373786,0,-1
3106,-1.964222629015285,-0.3111049391679892,-0.17494567,0,-1
3107,-1.964222629015285,-0.3108140509593235,-1.9724802,0,-1
3108,-1.964222629015285,-0.31052316275065783,-1.9426272,0,-1
3109,-1.964222629015285,-0.3102322745419921,-0.52199125,0,-1
3110,-1.964222629015285,-0.30994138633332635,0.12653041,0,-1
3111,-1.964222629015285,-0.30965049812466067,-1.9255146,0,-1
3112,-1.964222629015285,-0.3093596099159949,-5.0317106,0,-1
3113,-1.964222629015285,-0.30906872170732924,-5.6732388,0,-1
3114,-1.964222629015285,-0.30877783349866345,-2.3348784,0,-1
3115,-1.964222629015285,-0.30848694528999776,1.2985646,0,-1
3116,-1.964222629015285,-0.3081960570813321,6.5142817,0,-1
3117,-1.964222629015285,-0.30790516887266633,7.349579,0,-1
3118,-1.964222629015285,-0.3076142806640006,-0.46276128,0,-1
3119,-1.964222629015285,-0.30732339245533485,-6.5576944,0,-1
3120,-1.964222629015285,-0.30703250424666917,-7.3189745,0,-1
3121,-1.964222629015285,-0.30674161603800343,-8.497884,0,-1
3122,-1.964222629015285,-0.3064507278293377,-11.151162,0,-1
3123,-1.964222629015285,-0.306159839620672,-10.250214,0,-1
3124,-1.964222629015285,-0.3058689514120063,-8.259041,0,-1
3125,-1.964222629015285,-0.3055780632033405,-5.2994447,0,-1
3126,-1.964222629015285,-0.30528717499467484,-2.9853468,0,-1
3127,-1.964222629015285,-0.3049962867860091,-4.214702,0,-1
3128,-1.964222629015285,-0.3047053985773434,-4.950621,0,-1
3129,-1.964222629015285,-0.3044145103686776,-4.9476485,0,-1
3130,-1.964222629015285,-0.30412362216001193,-6.637777,0,-1
3131,-1.964222629015285,-0.30383273395134625,-6.7906165,0,-1
3132,-1.964222629015285,-0.3035418457426805,-4.769762,0,-1
3133,-1.964222629015285,-0.30325095753401476,-4.521343,0,-1
3134,-1.964222629015285,-0.3029600693253491,0.05025339,0,-1
3135,-1.964222629015285,-0.30266918111668334,6.706041,0,-1
3136,-1.964222629015285,-0.3023782929080176,11.2982435,0,-1
3137,-1.964222629015285,-0.30208740469935186,12.433682,0,-1
3138,-1.964222629015285,-0.3017965164906862,10.794104,0,-1
3139,-1.964222629015285,-0.3015056282820205,8.083281,0,-1
3140,-1.964222629015285,-0.3012147400733547,7.048442,0,-1
3141,-1.964222629015285,-0.300923851864689,7.4056573,0,-1
3142,-1.964222629015285,-0.30063296365602327,5.044219,0,-1
3143,-1.964222629015285,-0.3003420754473576,1.7049112,0,-1
3144,-1.964222629015285,-0.30005118723869184,1.8806955,0,-1
3145,-1.964222629015285,-0.2997602990300261,5.7572975,0,-1
3146,-1.964222629015285,-0.2994694108213604,10.42887,0,-1
3147,-1.964222629015285,-0.2991785226126947,9.366207,0,-1
3148,-1.964222629015285,-0.29888763440402893,4.576555,0,-1
3149,-1.964222629015285,-0.29859674619536325,1.8966116,0,-1
3150,-1.964222629015285,-0.2983058579866975,4.181595,0,-1
3151,-1.964222629015285,-0.29801496977803177,6.092243,0,-1
3152,-1.964222629015285,-0.29772408156936603,5.933779,0,-1
3153,-1.964222629015285,-0.29743319336070034,6.55307,0,-1
3154,-1.964222629015285,-0.29714230515203466,4.0960674,0,-1
3155,-1.964222629015285,-0.29685141694336886,3.2098184,0,-1
3156,-1.964222629015285,-0.2965605287347032,7.171797,0,-1
3157,-1.964222629015285,-0.2962696405260375,8.674076,0,-1
3158,-1.964222629015285,-0.29597875231737175,5.708909,0,-1
3159,-1.964222629015285,-0.295687864108706,3.089191,0,-1
3160,-1.964222629015285,-0.29539697590004027,2.5714803,0,-1
3161,-1.964222629015285,-0.2951060876913746,2.6558359,0,-1
3162,-1.964222629015285,-0.2948151994827089,0.5984167,0,-1
3173,-1.9639317408066195,-0.33350333123524983,-1.9540828,0,-1
3174,-1.9639317408066195,-0.3332124430265841,-5.7321277,0,-1
3175,-1.9639317408066195,-0.33292155481791835,-7.353329,0,-1
3176,-1.9639317408066195,-0.33263066660925267,-6.0278215,0,-1
3177,-1.9639317408066195,-0.3323397784005869,-1.8965663,0,-1
3178,-1.9639317408066195,-0.33204889019192124,-0.52459556,0,-1
3179,-1.9639317408066195,-0.33175800198325545,-1.5009804,0,-1
3180,-1.9639317408066195,-0.33146711377458976,-1.7323481,0,-1
3181,-1.9639317408066195,-0.3311762255659241,0.9073461,0,-1
3182,-1.9639317408066195,-0.33088533735725834,4.121603,0,-1
3183,-1.9639317408066195,-0.3305944491485926,3.565312,0,-1
3184,-1.9639317408066195,-0.33030356093992685,1.1738558,0,-1
3185,-1.9639317408066195,-0.33001267273126117,0.41924906,0,-1
3186,-1.9639317408066195,-0.3297217845225955,1.1128175,0,-1
3187,-1.9639317408066195,-0.3294308963139297,2.0867307,0,-1
3188,-1.9639317408066195,-0.329140008105264,2.1204822,0,-1
3189,-1.9639317408066195,-0.3288491198965983,1.988599,0,-1
3190,-1.9639317408066195,-0.3285582316879325,1.7605333,0,-1
3191,-1.9639317408066195,-0.32826734347926684,1.9774175,0,-1
3192,-1.9639317408066195,-0.3279764552706011,3.529407,0,-1
3193,-1.9639317408066195,-0.3276855670619354,4.107605,0,-1
3194,-1.9639317408066195,-0.3273946788532696,1.3685529,0,-1
3195,-1.9639317408066195,-0.32710379064460393,-2.285509,0,-1
3196,-1.9639317408066195,-0.32681290243593825,-5.1181507,0,-1
3197,-1.9639317408066195,-0.3265220142272725,-6.758806,0,-1
3198,-1.9639317408066195,-0.32623112601860677,-5.83781,0,-1
3199,-1.9639317408066195,-0.3259402378099411,-3.9004898,0,-1
3200,-1.9639317408066195,-0.32564934960127534,-2.374705,0,-1
3201,-1.9639317408066195,-0.32535846139260965,-1.9979044,0,-1
3202,-1.9639317408066195,-0.32506757318394386,-3.4711032,0,-1
3203,-1.9639317408066195,-0.3247766849752782,-2.8914638,0,-1
3204,-1.9639317408066195,-0.3244857967666125,1.2383235,0,-1
3205,-1.9639317408066195,-0.3241949085579467,3.4284925,0,-1
3206,-1.9639317408066195,-0.323904020349281,0.55460036,0,-1
3207,-1.9639317408066195,-0.32361313214061527,-3.2770529,0,-1
3208,-1.9639317408066195,-0.3233222439319496,-5.7594476,0,-1
3209,-1.9639317408066195,-0.32303135572328384,-6.479432,0,-1
3210,-1.9639317408066195,-0.3227404675146181,-6.003396,0,-1
3211,-1.9639317408066195,-0.3224495793059524,-3.891695,0,-1
3212,-1.9639317408066195,-0.32215869109728673,0.36196828,0,-1
3213,-1.9639317408066195,-0.32186780288862094,3.7597315,0,-1
3214,-1.9639317408066195,-0.32157691467995525,3.9238577,0,-1
3215,-1.9639317408066195,-0.3212860264712895,1.3959836,0,-1
3216,-1.9639317408066195,-0.3209951382626238,-1.8412502,0,-1
3217,-1.9639317408066195,-0.32070425005395803,-2.8382955,0,-1
3218,-1.9639317408066195,-0.32041336184529234,-0.78317547,0,-1
3219,-1.9639317408066195,-0.32012247363662666,0.26919365,0,-1
3220,-1.9639317408066195,-0.31983158542796086,-1.6510078,0,-1
3221,-1.9639317408066195,-0.3195406972192952,-2.8705306,0,-1
3222,-1.9639317408066195,-0.3192498090106295,-1.2622354,0,-1
3223,-1.9639317408066195,-0.31895892080196375,-0.60671896,0,-1
3224,-1.9639317408066195,-0.318668032593298,-1.2619858,0,-1
3225,-1.9639317408066195,-0.31837714438463227,-2.113357,0,-1
3226,-1.9639317408066195,-0.3180862561759666,-1.9976819,0,-1
3227,-1.9639317408066195,-0.3177953679673009,-1.8789161,0,-1
3228,-1.9639317408066195,-0.3175044797586351,-2.1495736,0,-1
3229,-1.9639317408066195,-0.3172135915499694,-3.460428,0,-1
3230,-1.9639317408066195,-0.3169227033413037,0.5010505,0,-1
3231,-1.9639317408066195,-0.316631815132638,3.4278195,0,-1
3232,-1.9639317408066195,-0.31634092692397225,0.58278036,0,-1
3233,-1.9639317408066195,-0.3160500387153065,0.5502429,0,-1
3234,-1.9639317408066195,-0.31575915050664083,2.0581126,0,-1
3235,-1.9639317408066195,-0.31546826229797503,3.2085307,0,-1
3236,-1.9639317408066195,-0.31517737408930935,4.569867,0,-1
3237,-1.9639317408066195,-0.31488648588064366,6.430132,0,-1
3238,-1.9639317408066195,-0.3145955976719779,6.009043,0,-1
3239,-1.9639317408066195,-0.3143047094633122,3.192468,0,-1
3240,-1.9639317408066195,-0.31401382125464644,1.4579644,0,-1
3241,-1.9639317408066195,-0.31372293304598076,1.0819635,0,-1
3242,-1.9639317408066195,-0.31343204483731507,1.1248746,0,-1
3243,-1.9639317408066195,-0.3131411566286493,2.7161088,0,-1
3244,-1.9639317408066195,-0.3128502684199836,5.8343096,0,-1
3245,-1.9639317408066195,-0.3125593802113179,8.372389,0,-1
3246,-1.9639317408066195,-0.31226849200265216,10.106955,0,-1
3248,-1.9639317408066195,-0.3116867155853207,9.0083065,0,-1
3249,-1.9639317408066195,-0.311395827376655,7.5129337,0,-1
3250,-1.9639317408066195,-0.3111049391679892,5.413073,0,-1
3251,-1.9639317408066195,-0.3108140509593235,2.662775,0,-1
3252,-1.9639317408066195,-0.31052316275065783,3.1669135,0,-1
3253,-1.9639317408066195,-0.3102322745419921,3.8208892,0,-1
3254,-1.9639317408066195,-0.30994138633332635,3.217285,0,-1
3255,-1.9639317408066195,-0.30965049812466067,0.026881792,0,-1
3256,-1.9639317408066195,-0.3093596099159949,-3.5060496,0,-1
3257,-1.9639317408066195,-0.30906872170732924,-2.9542553,0,-1
3258,-1.9639317408066195,-0.30877783349866345,0.043734908,0,-1
3259,-1.9639317408066195,-0.30848694528999776,2.0929446,0,-1
3260,-1.9639317408066195,-0.3081960570813321,3.7572544,0,-1
3261,-1.9639317408066195,-0.30790516887266633,1.5351876,0,-1
3262,-1.9639317408066195,-0.3076142806640006,-5.3811097,0,-1
3263,-1.9639317408066195,-0.30732339245533485,-7.477331,0,-1
3264,-1.9639317408066195,-0.30703250424666917,-5.7000947,0,-1
3265,-1.9639317408066195,-0.30674161603800343,-8.669514,0,-1
3266,-1.9639317408066195,-0.3064507278293377,-12.227137,0,-1
3267,-1.9639317408066195,-0.306159839620672,-12.370594,0,-1
3268,-1.9639317408066195,-0.3058689514120063,-12.251149,0,-1
3269,-1.9639317408066195,-0.3055780632033405,-11.615342,0,-1
3270,-1.9639317408066195,-0.30528717499467484,-12.17824,0,-1
3271,-1.9639317408066195,-0.3049962867860091,-15.018536,0,-1
3272,-1.9639317408066195,-0.3047053985773434,-14.737256,0,-1
3273,-1.9639317408066195,-0.3044145103686776,-11.805524,0,-1
3274,-1.9639317408066195,-0.30412362216001193,-7.6345153,0,-1
3275,-1.9639317408066195,-0.30383273395134625,-2.8642592,0,-1
3276,-1.9639317408066195,-0.3035418457426805,2.0009477,0,-1
3277,-1.9639317408066195,-0.30325095753401476,4.7719173,0,-1
3281,-1.9639317408066195,-0.30208740469935186,23.22726,0,-1
3282,-1.9639317408066195,-0.3017965164906862,17.11778,1,0
3283,-1.9639317408066195,-0.3015056282820205,13.520054,0,-1
3284,-1.9639317408066195,-0.3012147400733547,12.821243,0,-1
3285,-1.9639317408066195,-0.300923851864689,10.509119,0,-1
3286,-1.9639317408066195,-0.30063296365602327,4.284502,0,-1
3287,-1.9639317408066195,-0.3003420754473576,1.2224342,0,-1
3288,-1.9639317408066195,-0.30005118723869184,3.5741992,0,-1
3289,-1.9639317408066195,-0.2997602990300261,6.800074,0,-1
3290,-1.9639317408066195,-0.2994694108213604,10.44361,0,-1
3291,-1.9639317408066195,-0.2991785226126947,9.430798,0,-1
3292,-1.9639317408066195,-0.29888763440402893,5.0855117,0,-1
3293,-1.9639317408066195,-0.29859674619536325,2.5541873,0,-1
3294,-1.9639317408066195,-0.2983058579866975,5.4322767,0,-1
3295,-1.9639317408066195,-0.29801496977803177,7.3466797,0,-1
3296,-1.9639317408066195,-0.29772408156936603,5.716638,0,-1
3297,-1.9639317408066195,-0.29743319336070034,5.2973576,0,-1
3298,-1.9639317408066195,-0.29714230515203466,6.1110787,0,-1
3299,-1.9639317408066195,-0.29685141694336886,9.463782,0,-1
3300,-1.9639317408066195,-0.2965605287347032,15.819629,0,-1
3301,-1.9639317408066195,-0.2962696405260375,16.12626,1,3
3302,-1.9639317408066195,-0.29597875231737175,10.874138,0,-1
3303,-1.9639317408066195,-0.295687864108706,4.800849,0,-1
3304,-1.9639317408066195,-0.29539697590004027,0.23844779,0,-1
3305,-1.9639317408066195,-0.2951060876913746,-1.3201121,0,-1
3306,-1.9639317408066195,-0.2948151994827089,-1.6251976,0,-1
3318,-1.9636408525979536,-0.3332124430265841,-6.4882145,0,-1
3319,-1.9636408525979536,-0.33292155481791835,-7.2056847,0,-1
3320,-1.9636408525979536,-0.33263066660925267,-5.160503,0,-1
3321,-1.9636408525979536,-0.3323397784005869,-1.6460265,0,-1
3322,-1.9636408525979536,-0.33204889019192124,-1.2508737,0,-1
3323,-1.9636408525979536,-0.33175800198325545,-1.9249258,0,-1
3324,-1.9636408525979536,-0.33146711377458976,-0.7162037,0,-1
3325,-1.9636408525979536,-0.3311762255659241,1.7905611,0,-1
3326,-1.9636408525979536,-0.33088533735725834,3.8983066,0,-1
3327,-1.9636408525979536,-0.3305944491485926,3.5410554,0,-1
3328,-1.9636408525979536,-0.33030356093992685,2.2918575,0,-1
3329,-1.9636408525979536,-0.33001267273126117,1.175954,0,-1
3330,-1.9636408525979536,-0.3297217845225955,1.4084654,0,-1
3331,-1.9636408525979536,-0.3294308963139297,2.3121862,0,-1
3332,-1.9636408525979536,-0.329140008105264,2.9197803,0,-1
3333,-1.9636408525979536,-0.3288491198965983,2.0077147,0,-1
3334,-1.9636408525979536,-0.3285582316879325,1.3111389,0,-1
3335,-1.9636408525979536,-0.32826734347926684,2.242148,0,-1
3336,-1.9636408525979536,-0.3279764552706011,1.6159115,0,-1
3337,-1.9636408525979536,-0.3276855670619354,-0.25603175,0,-1
3338,-1.9636408525979536,-0.3273946788532696,-1.5418525,0,-1
3339,-1.9636408525979536,-0.32710379064460393,-2.9188719,0,-1
3340,-1.9636408525979536,-0.32681290243593825,-4.3086205,0,-1
3341,-1.9636408525979536,-0.3265220142272725,-4.6156654,0,-1
3342,-1.9636408525979536,-0.32623112601860677,-4.1380277,0,-1
3343,-1.9636408525979536,-0.3259402378099411,-2.434881,0,-1
3344,-1.9636408525979536,-0.32564934960127534,-2.6895163,0,-1
3345,-1.9636408525979536,-0.32535846139260965,-4.5413857,0,-1
3346,-1.9636408525979536,-0.32506757318394386,-5.459475,0,-1
3347,-1.9636408525979536,-0.3247766849752782,-4.4592547,0,-1
3348,-1.9636408525979536,-0.3244857967666125,-1.5986162,0,-1
3349,-1.9636408525979536,-0.3241949085579467,-0.22270188,0,-1
3350,-1.9636408525979536,-0.323904020349281,-1.4819268,0,-1
3351,-1.9636408525979536,-0.32361313214061527,-3.851302,0,-1
3352,-1.9636408525979536,-0.3233222439319496,-6.0953403,0,-1
3353,-1.9636408525979536,-0.32303135572328384,-7.7421875,0,-1
3354,-1.9636408525979536,-0.3227404675146181,-6.850831,0,-1
